,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05489813849903679,0.11333321072715832,0.13814525982235382,0.1699320010645899,0.19721285633812863,0.24047099234821162,0.2652091869727692,0.27744655533832135,0.33394988974167217,0.379984583121559,0.4219967641661985,0.4714629039267705,0.4861141116509014,0.530485443884753,0.7372007755107106,0.7468469011361959,0.7570606255066592,0.765821793814601,0.7786647664163371,0.7852594521122576,0.8079352945669087,0.8149148812687618,0.8375719935705905,0.847836238469689,0.8548036251302148,0.8656734984959665,0.8820525446451246,0.9569882636329345,0.995587704219242,1.0177515083951794,1.0400570971626317,1.0571440243591819,1.0863214590464363,1.1312442646479004,1.1938191852591906,1.2018204497020042,1.235526086620245,1.2474489071476784,1.2730570846597093,1.292596086895503,1.3044581737514622,1.3151964272075993,1.343935447897319,1.3521357293002978,1.3729137323568261,1.3841602562536905,1.4176545550180917,1.4834505046140631,1.4947619055926638,1.5030017068911845,1.532209138899518,1.5395560837474807,1.5458795941454535,1.5554415431203494,1.5689014113569957,1.6225778738208971,1.635123102415022
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006461296962041904,0.01715490577836603,0.04108436002678145,0.06217396691940015,0.0955499119561665,0.11652397585559725,0.12629496108974309,0.1722596647588564,0.2114368324263384,0.24609236432003292,0.2882095844493887,0.30132046123570744,0.3380213839707498,0.4935964200159961,0.5000647074684511,0.5078188453541662,0.5162149210648846,0.5290578936666206,0.5356525793625411,0.5583284218171922,0.5653080085190454,0.5879651208208742,0.5982293657199726,0.6051967523804983,0.6160666257462502,0.6324456718954082,0.7073813908832182,0.7459808314695258,0.768144635645463,0.7904502244129151,0.8075371516094653,0.8367145862967198,0.881637391898184,0.9442123125094741,0.9522135769522877,0.9859192138705286,0.9978420343979619,1.0234502119099929,1.0429892141457868,1.0548513010017457,1.0655895544578828,1.0943285751476024,1.1025288565505813,1.1233068596071094,1.1345533835039738,1.1680476822683752,1.2338436318643464,1.2451550328429473,1.253394834141468,1.2826022661498016,1.2899492109977642,1.296272721395737,1.305834670370633,1.319294538607279,1.3729710010711804,1.3855162296653054
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007559373372923982,0.03009879828502553,0.051188405177644225,0.0831743208780967,0.10414838477752747,0.11391937001167327,0.1598840736807866,0.1978264808596738,0.23232674390564928,0.27444396403500504,0.28755484082132376,0.3242557635563661,0.47844077026529847,0.4849090577177535,0.4926631956034686,0.501059271314187,0.513902243915923,0.5204969296118434,0.5431727720664946,0.5501523587683478,0.5728094710701765,0.583073715969275,0.5900411026298007,0.6009109759955524,0.6172900221447106,0.6922257411325206,0.730825181718828,0.7529889858947654,0.7752945746622175,0.7923815018587678,0.8215589365460221,0.8664817421474863,0.9290566627587766,0.9370579272015902,0.9707635641198311,0.9826863846472644,1.0082945621592954,1.027833564395089,1.0396956512510482,1.0504339047071853,1.0791729253969047,1.0873732067998838,1.108151209856412,1.1193977337532763,1.1528920325176775,1.218687982113649,1.2299993830922498,1.2382391843907703,1.2674466163991038,1.2747935612470664,1.2811170716450393,1.2906790206199354,1.3041388888565815,1.357815351320483,1.370360579914608
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007122764545356919,0.022021123057055583,0.051904391317040374,0.07179393575320123,0.08156492098734704,0.12357466686981491,0.15826265547722973,0.1927629185232052,0.23416951956213022,0.2472803963484489,0.2808246341102203,0.426715744997765,0.43318403245021997,0.4409381703359351,0.4493342460466535,0.4621772186483895,0.46877190434430993,0.49144774679896114,0.4984273335008143,0.521084445802643,0.5313486907017415,0.5383160773622673,0.549185950728019,0.5655649968771771,0.640500715864987,0.6791001564512946,0.7012639606272318,0.7235695493946841,0.7406564765912342,0.7698339112784887,0.8147567168799528,0.8773316374912431,0.8853329019340567,0.9190385388522976,0.9309613593797309,0.9565695368917618,0.9761085391275556,0.9879706259835146,0.9987088794396519,1.027447900129371,1.0356481815323502,1.0564261845888785,1.067672708485743,1.101167007250144,1.1669629568461155,1.1782743578247161,1.1865141591232367,1.2157215911315704,1.223068535979533,1.2293920463775059,1.2389539953524018,1.252413863589048,1.3060903260529493,1.3186355546470745
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584345585421709,0.021585422872089872,0.03879535604639379,0.046099958149133306,0.08152603108400916,0.11384567303908626,0.14834593608506175,0.18451980976561574,0.1960903556141222,0.2270463309835593,0.3612077745302487,0.3676760619827037,0.37543019986841886,0.3838262755791373,0.39666924818087324,0.40326393387679366,0.42593977633144486,0.43291936303329803,0.4555764753351268,0.4658407202342253,0.472808106894751,0.48367798026050274,0.5000570264096609,0.5749927453974708,0.6135921859837784,0.6357559901597156,0.6580615789271678,0.675148506123718,0.7043259408109724,0.7492487464124366,0.8118236670237269,0.8198249314665405,0.8535305683847814,0.8654533889122147,0.8910615664242456,0.9106005686600394,0.9224626555159985,0.9332009089721357,0.9619399296618549,0.9701402110648341,0.9909182141213624,1.0021647380182268,1.035659036782628,1.1014549863785994,1.1127663873572,1.1210061886557205,1.1502136206640543,1.157560565512017,1.1638840759099898,1.1734460248848857,1.186905893121532,1.2405823555854332,1.2531275841795582
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008534540727929823,0.02281247807142522,0.030117080174164736,0.06532392793742103,0.09493079923330919,0.12943106227928466,0.1653857107882191,0.17695625663672557,0.20791223200616268,0.33914167972204357,0.34560996717449854,0.3533641050602137,0.36176018077093214,0.37460315337266814,0.3811978390685885,0.40387368152323977,0.41085326822509294,0.4335103805269216,0.44377462542602014,0.45074201208654585,0.4616118854522976,0.47799093160145567,0.5529266505892656,0.5915260911755732,0.6136898953515105,0.6359954841189628,0.6530824113155129,0.6822598460027672,0.7271826516042315,0.7897575722155217,0.7977588366583352,0.8314644735765763,0.8433872941040095,0.8689954716160404,0.8885344738518344,0.9003965607077934,0.9111348141639306,0.93987383485365,0.948074116256629,0.9688521193131573,0.9800986432100217,1.0135929419744227,1.0793888915703942,1.090700292548995,1.0989400938475156,1.1281475258558493,1.135494470703812,1.1418179811017848,1.1513799300766807,1.1648397983133267,1.2185162607772282,1.2310614893713532
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019792658904387345,0.006817484861771956,0.03170492706241032,0.059535389957420276,0.08667900385245078,0.12144730435059047,0.13301785019909693,0.16326731354266133,0.2841773556959243,0.29064564314837926,0.2983997810340944,0.3067958567448128,0.3196388293465488,0.3262335150424692,0.3489093574971205,0.35588894419897366,0.3785460565008023,0.38881030139990086,0.39577768806042657,0.4066475614261783,0.4230266075753364,0.4979623265631464,0.5365617671494539,0.5587255713253911,0.5810311600928434,0.5981180872893935,0.627295521976648,0.6722183275781122,0.7347932481894023,0.742794512632216,0.7765001495504569,0.7884229700778902,0.8140311475899211,0.8335701498257151,0.8454322366816741,0.8561704901378113,0.8849095108275307,0.8931097922305097,0.9138877952870381,0.9251343191839025,0.9586286179483036,1.0244245675442751,1.0357359685228757,1.0439757698213963,1.07318320182973,1.0805301466776926,1.0868536570756655,1.0964156060505614,1.1098754742872077,1.163551936751109,1.176097165345234
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039256994948819434,0.021226933077769725,0.04500431690042285,0.07214793079545337,0.10445600270140658,0.11602654854991304,0.1446831614133071,0.2615401244942132,0.2680084119466682,0.2757625498323833,0.2841586255431018,0.29700159814483773,0.3035962838407582,0.3262721262954094,0.3332517129972626,0.3559088252990913,0.3661730701981898,0.3731404568587155,0.38401033022446723,0.40038937637362537,0.47532509536143536,0.5139245359477429,0.5360883401236801,0.5583939288911324,0.5754808560876825,0.6046582907749369,0.6495810963764012,0.7121560169876914,0.720157281430505,0.7538629183487459,0.7657857388761793,0.7913939163882102,0.810932918624004,0.822795005479963,0.8335332589361002,0.8622722796258195,0.8704725610287988,0.891250564085327,0.9024970879821914,0.9359913867465925,1.001787336342564,1.0130987373211648,1.0213385386196854,1.050545970628019,1.0578929154759815,1.0642164258739544,1.0737783748488505,1.0872382430854965,1.1409147055493978,1.1534599341435228
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990316244455584,0.03265250802803911,0.05979612192306963,0.09107615558985299,0.10264670143835944,0.1313033143017535,0.24713223914348975,0.25360052659594473,0.26135466448165984,0.2697507401923783,0.28259371279411427,0.28918839849003475,0.31186424094468596,0.3188438276465391,0.34150093994836783,0.35176518484746633,0.35873257150799204,0.3696024448737438,0.3859814910229019,0.4609172100107119,0.49951665059701944,0.5216804547729567,0.5439860435404089,0.561072970736959,0.5902504054242135,0.6351732110256777,0.6977481316369679,0.7057493960797815,0.7394550329980224,0.7513778535254558,0.7769860310374868,0.7965250332732805,0.8083871201292395,0.8191253735853767,0.8478643942750961,0.8560646756780753,0.8768426787346035,0.888089202631468,0.9215835013958691,0.9873794509918405,0.9986908519704413,1.0069306532689617,1.0361380852772955,1.043485030125258,1.049808540523231,1.0593704894981268,1.072830357734773,1.1265068201986743,1.1390520487927993
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988657426522556,0.025775622170608095,0.05319500303753164,0.06322521794822589,0.08651078381885378,0.1915676779301519,0.19803596538260684,0.20579010326832198,0.21418617897904044,0.2270291515807764,0.23362383727669683,0.25629967973134804,0.2632792664332012,0.28593637873503,0.29620062363412847,0.3031680102946541,0.3140378836604059,0.33041692980956405,0.405352648797374,0.4439520893836816,0.4661158935596188,0.48842148232707105,0.5055084095236212,0.5346858442108756,0.5796086498123398,0.6421835704236301,0.6501848348664436,0.6838904717846845,0.6958132923121179,0.7214214698241488,0.7409604720599426,0.7528225589159017,0.763560812372039,0.7922998330617583,0.8005001144647373,0.8212781175212657,0.8325246414181302,0.8660189401825312,0.9304864300648563,0.9417978310434572,0.9500376323419777,0.9792450643503114,0.9865920091982741,0.9929155195962467,1.0024774685711428,1.0159373368077889,1.0696137992716903,1.082159027865815
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006441658166618012,0.02695739062269205,0.03698760553338629,0.05812785410698702,0.15628109980743563,0.16274938725989058,0.17050352514560574,0.17889960085632417,0.19174257345806017,0.19833725915398054,0.2210131016086318,0.22799268831048497,0.2506498006123137,0.2609140455114122,0.2678814321719379,0.2787513055376896,0.29513035168684776,0.3700660706746577,0.4086655112609653,0.4308293154369025,0.4531349042043547,0.4702218314009049,0.4993992660881593,0.5443220716896235,0.6068969923009137,0.6148982567437273,0.6486038936619682,0.6605267141894016,0.6861348917014325,0.7056738939372263,0.7175359807931855,0.7282742342493227,0.757013254939042,0.765213536342021,0.7859915393985495,0.7972380632954139,0.8293618261361086,0.8882962035312905,0.8996076045098914,0.9078474058084118,0.9370548378167456,0.9444017826647082,0.9507252930626809,0.960287242037577,0.973747110274223,1.0274235727381245,1.0399688013322494
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006725154658239891,0.015215038631121926,0.03083019500294061,0.12191801756379494,0.12838630501624992,0.13614044290196506,0.1445365186126835,0.1573794912144195,0.16397417691033989,0.18665001936499112,0.19362960606684432,0.216286718368673,0.22655096326777152,0.2335183499282972,0.24438822329404897,0.26076726944320705,0.33570298843101704,0.3743024290173246,0.3964662331932618,0.41877182196071405,0.4358587491572642,0.4650361838445186,0.5099589894459828,0.572533910057273,0.5805351745000866,0.6142408114183275,0.6261636319457609,0.6517718094577918,0.6713108116935858,0.6831728985495448,0.693911152005682,0.7226501726954013,0.7308504540983805,0.7490735964646,0.7589214407475857,0.7879333207528737,0.8468676981480555,0.8581790991266565,0.866418900425177,0.8956263324335106,0.9029732772814733,0.909296787679446,0.9188587366543421,0.9323186048909882,0.9859950673548896,0.9985402959490145
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002243983768299335,0.0081691452498394,0.09121588059147157,0.09768416804392653,0.10543830592964168,0.11383438164036011,0.1266773542420961,0.1332720399380165,0.15594788239266774,0.16292746909452094,0.18558458139634962,0.19584882629544814,0.20281621295597382,0.2136860863217256,0.2300651324708837,0.30500085145869366,0.3436002920450012,0.3657640962209384,0.3880696849883907,0.4051566121849408,0.4343340468721953,0.4792568524736595,0.5418317730849497,0.5498330375277632,0.5835386744460043,0.5954614949734376,0.6210696724854685,0.6406086747212624,0.6521250170097895,0.6614131859112808,0.6856270331786849,0.6927146998891602,0.7103303722730545,0.7201782165560402,0.7491900965613282,0.8081244739565101,0.8194358749351109,0.8276756762336314,0.8568831082419651,0.8642300530899277,0.8705535634879005,0.8801155124627966,0.8935753806994426,0.9472518431633441,0.9597970717574689
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993899737031562e-05,0.07525180546073365,0.08172009291318862,0.08947423079890375,0.0978703065096222,0.11071327911135818,0.11730796480727859,0.13998380726192983,0.146963393963783,0.1696205062656117,0.1798847511647102,0.1868521378252359,0.19772201119098767,0.21410105734014578,0.28903677632795577,0.32763621691426337,0.3498000210902006,0.3721056098576528,0.389192537054203,0.4183699717414574,0.4632927773429216,0.5258676979542117,0.5338689623970254,0.5675745993152663,0.5794974198426996,0.602135947374522,0.6183783821373755,0.6283160730007828,0.637604241902274,0.6618180891696781,0.6689057558801534,0.6865214282640478,0.6963692725470334,0.7253811525523214,0.7843155299475033,0.7956269309261041,0.8038667322246247,0.8330741642329584,0.8404211090809209,0.8467446194788938,0.8563065684537898,0.869766436690436,0.9234428991543374,0.9359881277484622
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586785205999696e-05,0.003386317131484607,0.008680868532451577,0.014780344010635044,0.024345031028569858,0.02939226202868345,0.04571079258059152,0.051379765309489005,0.06825009634034622,0.07628421729962469,0.08212157967540476,0.09108215263102191,0.10476655251207938,0.15851420409498812,0.18845552855958198,0.20715785268805076,0.22518188117222748,0.23964791964943744,0.2639618266401023,0.3016760676041726,0.35206198386677195,0.3587031072572388,0.38646073336132436,0.39652484669866633,0.41779131178721224,0.4340337465500657,0.443971437413473,0.4532596063149643,0.47747345358236826,0.48456112029284365,0.502176792676738,0.5120246369597237,0.5410365169650116,0.5955004939138877,0.6053828423852552,0.6124498283901237,0.6372798080326525,0.6436165603821359,0.6490379340597823,0.6573808481207042,0.6692169114525606,0.7139856960754781,0.7242773819811376
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674325433424944e-05,0.00285170817055304,0.007974901692139675,0.015258907895915209,0.019903065038068976,0.035648387491340035,0.04131736022023753,0.055503936578975635,0.0635380575382541,0.06937541991403418,0.07833599286965133,0.0920203927507088,0.1451948362349805,0.17245240602745526,0.19115473015592405,0.20917875864010077,0.22364479711731075,0.2479587041079756,0.2856729450720459,0.33605886133464524,0.3426999847251121,0.37045761082919765,0.3805217241665397,0.4017881892550856,0.41803062401793906,0.4279683148813463,0.43725648378283755,0.46147033105024154,0.46855799776071694,0.48617367014461127,0.49602151442759684,0.5250333944328849,0.5762404086110047,0.5861227570823723,0.5931897430872409,0.6180197227297697,0.624356475079253,0.6297778487568992,0.6381207628178213,0.6499568261496775,0.6947256107725952,0.7050172966782546
